claim_id,package_id,agent_id,passed,I_schema,I_sig,I_time,I_nonce,I_perm,I_ev,I_tool,reasons
C_02757,PKG_M_02757,A_BYZ_002,True,True,True,True,True,True,True,True,
C_02758,PKG_M_02758,A_COMM_002,True,True,True,True,True,True,True,True,
C_02759,PKG_M_02759,A_WATCH_002,True,True,True,True,True,True,True,True,
C_02760,PKG_M_02760,A_COL_008,True,True,True,True,True,True,True,True,
C_02761,PKG_M_02761,A_COL_009,True,True,True,True,True,True,True,True,
C_02762,PKG_M_02762,A_COL_010,True,True,True,True,True,True,True,True,
C_02763,PKG_M_02763,A_COL_011,True,True,True,True,True,True,True,True,
C_02764,PKG_M_02764,A_COL_012,True,True,True,True,True,True,True,True,
C_02765,PKG_M_02765,A_COL_013,True,True,True,True,True,True,True,True,
C_02766,PKG_M_02766,A_COL_014,True,True,True,True,True,True,True,True,
C_02767,PKG_M_02767,A_COL_015,True,True,True,True,True,True,True,True,
C_02768,PKG_M_02768,A_COL_010,True,True,True,True,True,True,True,True,
C_02769,PKG_M_02769,A_COL_013,False,True,True,True,True,False,True,True,role_permission_denied
C_02770,PKG_M_02770,A_N_001,True,True,True,True,True,True,True,True,
C_02771,PKG_M_02771,A_N_002,True,True,True,True,True,True,True,True,
C_02772,PKG_M_02772,A_N_003,True,True,True,True,True,True,True,True,
C_02773,PKG_M_02773,A_POISON_001,True,True,True,True,True,True,True,True,
C_02774,PKG_M_02774,A_POISON_004,True,True,True,True,True,True,True,True,
C_02775,PKG_M_02775,A_BYZ_001,True,True,True,True,True,True,True,True,
C_02776,PKG_M_02776,A_BYZ_004,True,True,True,True,True,True,True,True,
C_02777,PKG_M_02777,A_COMM_003,True,True,True,True,True,True,True,True,
C_02778,PKG_M_02778,A_WATCH_003,True,True,True,True,True,True,True,True,
C_02779,PKG_M_02779,A_N_007,True,True,True,True,True,True,True,True,
C_02780,PKG_M_02780,A_N_008,True,True,True,True,True,True,True,True,
C_02781,PKG_M_02781,A_N_009,True,True,True,True,True,True,True,True,
C_02782,PKG_M_02782,A_POISON_002,True,True,True,True,True,True,True,True,
C_02783,PKG_M_02783,A_POISON_005,True,True,True,True,True,True,True,True,
C_02784,PKG_M_02784,A_BYZ_003,True,True,True,True,True,True,True,True,
C_02785,PKG_M_02785,A_BYZ_008,True,True,True,True,True,True,True,True,
C_02786,PKG_M_02786,A_COMM_004,True,True,True,True,True,True,True,True,
C_02787,PKG_M_02787,A_WATCH_004,True,True,True,True,True,True,True,True,
C_02788,PKG_M_02788,A_COL_010,True,True,True,True,True,True,True,True,
C_02789,PKG_M_02789,A_COL_011,True,True,True,True,True,True,True,True,
C_02790,PKG_M_02790,A_COL_012,True,True,True,True,True,True,True,True,
C_02791,PKG_M_02791,A_COL_013,True,True,True,True,True,True,True,True,
C_02792,PKG_M_02792,A_COL_014,True,True,True,True,True,True,True,True,
C_02793,PKG_M_02793,A_COL_015,True,True,True,True,True,True,True,True,
C_02794,PKG_M_02794,A_COL_016,True,True,True,True,True,True,True,True,
C_02795,PKG_M_02795,A_COL_017,True,True,True,True,True,True,True,True,
C_02796,PKG_M_02796,A_COL_012,False,True,True,True,True,False,True,True,role_permission_denied
C_02797,PKG_M_02797,A_COL_015,False,True,True,True,True,False,True,True,role_permission_denied
C_02798,PKG_M_02798,A_STRAT_007,True,True,True,True,True,True,True,True,
C_02799,PKG_M_02799,A_STRAT_007,True,True,True,True,True,True,True,True,
C_02800,PKG_M_02800,A_STRAT_003,False,True,True,True,True,False,True,True,role_permission_denied
C_02801,PKG_M_02801,A_N_013,True,True,True,True,True,True,True,True,
C_02802,PKG_M_02802,A_N_014,True,True,True,True,True,True,True,True,
C_02803,PKG_M_02803,A_N_015,True,True,True,True,True,True,True,True,
C_02804,PKG_M_02804,A_POISON_004,True,True,True,True,True,True,True,True,
C_02805,PKG_M_02805,A_POISON_006,True,True,True,True,True,True,True,True,
C_02806,PKG_M_02806,A_BYZ_007,True,True,True,True,True,True,True,True,
C_02807,PKG_M_02807,A_BYZ_010,True,True,True,True,True,True,True,True,
C_02808,PKG_M_02808,A_COMM_001,True,True,True,True,True,True,True,True,
C_02809,PKG_M_02809,A_WATCH_005,True,True,True,True,True,True,True,True,
C_02810,PKG_M_02810,A_N_019,True,True,True,True,True,True,True,True,
C_02811,PKG_M_02811,A_N_020,True,True,True,True,True,True,True,True,
C_02812,PKG_M_02812,A_N_021,True,True,True,True,True,True,True,True,
C_02813,PKG_M_02813,A_POISON_007,True,True,True,True,True,True,True,True,
C_02814,PKG_M_02814,A_POISON_007,True,True,True,True,True,True,True,True,
C_02815,PKG_M_02815,A_BYZ_009,True,True,True,True,True,True,True,True,
C_02816,PKG_M_02816,A_BYZ_012,True,True,True,True,True,True,True,True,
C_02817,PKG_M_02817,A_COMM_002,True,True,True,True,True,True,True,True,
C_02818,PKG_M_02818,A_WATCH_006,True,True,True,True,True,True,True,True,
C_02819,PKG_M_02819,A_COL_012,True,True,True,True,True,True,True,True,
C_02820,PKG_M_02820,A_COL_013,True,True,True,True,True,True,True,True,
C_02821,PKG_M_02821,A_COL_014,True,True,True,True,True,True,True,True,
C_02822,PKG_M_02822,A_COL_015,True,True,True,True,True,True,True,True,
C_02823,PKG_M_02823,A_COL_016,True,True,True,True,True,True,True,True,
C_02824,PKG_M_02824,A_COL_017,True,True,True,True,True,True,True,True,
C_02825,PKG_M_02825,A_COL_018,True,True,True,True,True,True,True,True,
C_02826,PKG_M_02826,A_COL_001,True,True,True,True,True,True,True,True,
C_02827,PKG_M_02827,A_COL_014,False,True,True,True,True,False,True,True,role_permission_denied
C_02828,PKG_M_02828,A_COL_017,True,True,True,True,True,True,True,True,
C_02829,PKG_M_02829,A_N_025,True,True,True,True,True,True,True,True,
C_02830,PKG_M_02830,A_N_026,True,True,True,True,True,True,True,True,
C_02831,PKG_M_02831,A_N_027,True,True,True,True,True,True,True,True,
C_02832,PKG_M_02832,A_POISON_008,True,True,True,True,True,True,True,True,
C_02833,PKG_M_02833,A_POISON_008,True,True,True,True,True,True,True,True,
C_02834,PKG_M_02834,A_BYZ_011,True,True,True,True,True,True,True,True,
C_02835,PKG_M_02835,A_BYZ_002,True,True,True,True,True,True,True,True,
C_02836,PKG_M_02836,A_COMM_003,True,True,True,True,True,True,True,True,
C_02837,PKG_M_02837,A_WATCH_001,True,True,True,True,True,True,True,True,
C_02838,PKG_M_02838,A_STRAT_001,True,True,True,True,True,True,True,True,
C_02839,PKG_M_02839,A_STRAT_001,True,True,True,True,True,True,True,True,
C_02840,PKG_M_02840,A_STRAT_011,False,True,True,True,True,False,True,True,role_permission_denied
C_02841,PKG_M_02841,A_N_001,True,True,True,True,True,True,True,True,
C_02842,PKG_M_02842,A_N_002,True,True,True,True,True,True,True,True,
C_02843,PKG_M_02843,A_N_003,True,True,True,True,True,True,True,True,
C_02844,PKG_M_02844,A_POISON_001,True,True,True,True,True,True,True,True,
C_02845,PKG_M_02845,A_POISON_001,True,True,True,True,True,True,True,True,
C_02846,PKG_M_02846,A_BYZ_001,True,True,True,True,True,True,True,True,
C_02847,PKG_M_02847,A_BYZ_004,True,True,True,True,True,True,True,True,
C_02848,PKG_M_02848,A_COMM_004,True,True,True,True,True,True,True,True,
C_02849,PKG_M_02849,A_WATCH_002,True,True,True,True,True,True,True,True,
C_02850,PKG_M_02850,A_COL_014,True,True,True,True,True,True,True,True,
C_02851,PKG_M_02851,A_COL_015,True,True,True,True,True,True,True,True,
C_02852,PKG_M_02852,A_COL_016,True,True,True,True,True,True,True,True,
C_02853,PKG_M_02853,A_COL_017,True,True,True,True,True,True,True,True,
C_02854,PKG_M_02854,A_COL_018,True,True,True,True,True,True,True,True,
C_02855,PKG_M_02855,A_COL_001,True,True,True,True,True,True,True,True,
C_02856,PKG_M_02856,A_COL_002,True,True,True,True,True,True,True,True,
C_02857,PKG_M_02857,A_COL_003,True,True,True,True,True,True,True,True,
C_02858,PKG_M_02858,A_COL_016,False,True,True,True,True,False,True,True,role_permission_denied
C_02859,PKG_M_02859,A_COL_001,False,True,True,True,True,False,True,True,role_permission_denied
C_02860,PKG_M_02860,A_N_007,True,True,True,True,True,True,True,True,
C_02861,PKG_M_02861,A_N_008,True,True,True,True,True,True,True,True,
C_02862,PKG_M_02862,A_N_009,True,True,True,True,True,True,True,True,
C_02863,PKG_M_02863,A_POISON_002,True,True,True,True,True,True,True,True,
C_02864,PKG_M_02864,A_POISON_002,True,True,True,True,True,True,True,True,
C_02865,PKG_M_02865,A_BYZ_003,True,True,True,True,True,True,True,True,
C_02866,PKG_M_02866,A_BYZ_008,True,True,True,True,True,True,True,True,
C_02867,PKG_M_02867,A_COMM_001,True,True,True,True,True,True,True,True,
C_02868,PKG_M_02868,A_WATCH_003,True,True,True,True,True,True,True,True,
C_02869,PKG_M_02869,A_N_013,True,True,True,True,True,True,True,True,
C_02870,PKG_M_02870,A_N_014,True,True,True,True,True,True,True,True,
C_02871,PKG_M_02871,A_N_015,True,True,True,True,True,True,True,True,
C_02872,PKG_M_02872,A_POISON_004,True,True,True,True,True,True,True,True,
C_02873,PKG_M_02873,A_POISON_003,True,True,True,True,True,True,True,True,
C_02874,PKG_M_02874,A_BYZ_007,True,True,True,True,True,True,True,True,
C_02875,PKG_M_02875,A_BYZ_010,True,True,True,True,True,True,True,True,
C_02876,PKG_M_02876,A_COMM_002,True,True,True,True,True,True,True,True,
C_02877,PKG_M_02877,A_WATCH_004,True,True,True,True,True,True,True,True,
C_02878,PKG_M_02878,A_COL_016,True,True,True,True,True,True,True,True,
C_02879,PKG_M_02879,A_COL_017,True,True,True,True,True,True,True,True,
C_02880,PKG_M_02880,A_COL_018,True,True,True,True,True,True,True,True,
C_02881,PKG_M_02881,A_COL_001,True,True,True,True,True,True,True,True,
C_02882,PKG_M_02882,A_COL_002,True,True,True,True,True,True,True,True,
C_02883,PKG_M_02883,A_COL_003,True,True,True,True,True,True,True,True,
C_02884,PKG_M_02884,A_COL_004,True,True,True,True,True,True,True,True,
C_02885,PKG_M_02885,A_COL_005,True,True,True,True,True,True,True,True,
C_02886,PKG_M_02886,A_COL_018,False,True,True,True,True,False,True,True,role_permission_denied
C_02887,PKG_M_02887,A_COL_003,False,True,True,True,True,False,True,True,role_permission_denied
C_02888,PKG_M_02888,A_STRAT_007,True,True,True,True,True,True,True,True,
C_02889,PKG_M_02889,A_STRAT_007,True,True,True,True,True,True,True,True,
C_02890,PKG_M_02890,A_STRAT_008,False,True,True,True,True,False,True,True,role_permission_denied
C_02891,PKG_M_02891,A_N_019,True,True,True,True,True,True,True,True,
C_02892,PKG_M_02892,A_N_020,True,True,True,True,True,True,True,True,
C_02893,PKG_M_02893,A_N_021,True,True,True,True,True,True,True,True,
C_02894,PKG_M_02894,A_POISON_007,True,True,True,True,True,True,True,True,
C_02895,PKG_M_02895,A_POISON_004,True,True,True,True,True,True,True,True,
C_02896,PKG_M_02896,A_BYZ_009,True,True,True,True,True,True,True,True,
C_02897,PKG_M_02897,A_BYZ_012,True,True,True,True,True,True,True,True,
C_02898,PKG_M_02898,A_COMM_003,True,True,True,True,True,True,True,True,
C_02899,PKG_M_02899,A_WATCH_005,True,True,True,True,True,True,True,True,
C_02900,PKG_M_02900,A_N_025,True,True,True,True,True,True,True,True,
C_02901,PKG_M_02901,A_N_026,True,True,True,True,True,True,True,True,
C_02902,PKG_M_02902,A_N_027,True,True,True,True,True,True,True,True,
C_02903,PKG_M_02903,A_POISON_008,True,True,True,True,True,True,True,True,
C_02904,PKG_M_02904,A_POISON_005,True,True,True,True,True,True,True,True,
C_02905,PKG_M_02905,A_BYZ_011,True,True,True,True,True,True,True,True,
C_02906,PKG_M_02906,A_BYZ_002,True,True,True,True,True,True,True,True,
C_02907,PKG_M_02907,A_COMM_004,True,True,True,True,True,True,True,True,
C_02908,PKG_M_02908,A_WATCH_006,True,True,True,True,True,True,True,True,
C_02909,PKG_M_02909,A_COL_018,True,True,True,True,True,True,True,True,
C_02910,PKG_M_02910,A_COL_001,True,True,True,True,True,True,True,True,
C_02911,PKG_M_02911,A_COL_002,True,True,True,True,True,True,True,True,
C_02912,PKG_M_02912,A_COL_003,True,True,True,True,True,True,True,True,
C_02913,PKG_M_02913,A_COL_004,True,True,True,True,True,True,True,True,
C_02914,PKG_M_02914,A_COL_005,True,True,True,True,True,True,True,True,
C_02915,PKG_M_02915,A_COL_006,True,True,True,True,True,True,True,True,
C_02916,PKG_M_02916,A_COL_007,True,True,True,True,True,True,True,True,
C_02917,PKG_M_02917,A_COL_002,False,True,True,True,True,False,True,True,role_permission_denied
C_02918,PKG_M_02918,A_COL_005,True,True,True,True,True,True,True,True,
C_02919,PKG_M_02919,A_N_001,True,True,True,True,True,True,True,True,
C_02920,PKG_M_02920,A_N_002,True,True,True,True,True,True,True,True,
C_02921,PKG_M_02921,A_N_003,True,True,True,True,True,True,True,True,
C_02922,PKG_M_02922,A_POISON_001,True,True,True,True,True,True,True,True,
C_02923,PKG_M_02923,A_POISON_006,True,True,True,True,True,True,True,True,
C_02924,PKG_M_02924,A_BYZ_001,True,True,True,True,True,True,True,True,
C_02925,PKG_M_02925,A_BYZ_004,True,True,True,True,True,True,True,True,
C_02926,PKG_M_02926,A_COMM_001,True,True,True,True,True,True,True,True,
C_02927,PKG_M_02927,A_WATCH_001,True,True,True,True,True,True,True,True,
C_02928,PKG_M_02928,A_COL_001,True,True,True,True,True,True,True,True,
C_02929,PKG_M_02929,A_COL_002,True,True,True,True,True,True,True,True,
C_02930,PKG_M_02930,A_COL_003,True,True,True,True,True,True,True,True,
C_02931,PKG_M_02931,A_COL_004,True,True,True,True,True,True,True,True,
C_02932,PKG_M_02932,A_COL_005,True,True,True,True,True,True,True,True,
C_02933,PKG_M_02933,A_COL_006,True,True,True,True,True,True,True,True,
C_02934,PKG_M_02934,A_COL_007,True,True,True,True,True,True,True,True,
C_02935,PKG_M_02935,A_COL_008,True,True,True,True,True,True,True,True,
C_02936,PKG_M_02936,A_COL_003,False,True,True,True,True,False,True,True,role_permission_denied
C_02937,PKG_M_02937,A_COL_006,False,True,True,True,True,False,True,True,role_permission_denied
C_02938,PKG_M_02938,A_STRAT_001,True,True,True,True,True,True,True,True,
C_02939,PKG_M_02939,A_STRAT_001,True,True,True,True,True,True,True,True,
C_02940,PKG_M_02940,A_STRAT_006,False,True,True,True,True,False,True,True,role_permission_denied
C_02941,PKG_M_02941,A_N_007,True,True,True,True,True,True,True,True,
C_02942,PKG_M_02942,A_N_008,True,True,True,True,True,True,True,True,
C_02943,PKG_M_02943,A_N_009,True,True,True,True,True,True,True,True,
C_02944,PKG_M_02944,A_POISON_002,True,True,True,True,True,True,True,True,
C_02945,PKG_M_02945,A_POISON_007,True,True,True,True,True,True,True,True,
C_02946,PKG_M_02946,A_BYZ_003,True,True,True,True,True,True,True,True,
C_02947,PKG_M_02947,A_BYZ_008,True,True,True,True,True,True,True,True,
C_02948,PKG_M_02948,A_COMM_002,True,True,True,True,True,True,True,True,
C_02949,PKG_M_02949,A_WATCH_002,True,True,True,True,True,True,True,True,
C_02950,PKG_M_02950,A_COL_002,True,True,True,True,True,True,True,True,
C_02951,PKG_M_02951,A_COL_003,True,True,True,True,True,True,True,True,
C_02952,PKG_M_02952,A_COL_004,True,True,True,True,True,True,True,True,
C_02953,PKG_M_02953,A_COL_005,True,True,True,True,True,True,True,True,
C_02954,PKG_M_02954,A_COL_006,True,True,True,True,True,True,True,True,
C_02955,PKG_M_02955,A_COL_007,True,True,True,True,True,True,True,True,
C_02956,PKG_M_02956,A_COL_008,True,True,True,True,True,True,True,True,
C_02957,PKG_M_02957,A_COL_009,True,True,True,True,True,True,True,True,
C_02958,PKG_M_02958,A_COL_004,False,True,True,True,True,False,True,True,role_permission_denied
C_02959,PKG_M_02959,A_COL_007,False,True,True,True,True,False,True,True,role_permission_denied
C_02960,PKG_M_02960,A_N_013,True,True,True,True,True,True,True,True,
C_02961,PKG_M_02961,A_N_014,True,True,True,True,True,True,True,True,
C_02962,PKG_M_02962,A_N_015,True,True,True,True,True,True,True,True,
C_02963,PKG_M_02963,A_POISON_004,True,True,True,True,True,True,True,True,
C_02964,PKG_M_02964,A_POISON_008,True,True,True,True,True,True,True,True,
C_02965,PKG_M_02965,A_BYZ_007,True,True,True,True,True,True,True,True,
C_02966,PKG_M_02966,A_BYZ_010,True,True,True,True,True,True,True,True,
C_02967,PKG_M_02967,A_COMM_003,True,True,True,True,True,True,True,True,
C_02968,PKG_M_02968,A_WATCH_003,True,True,True,True,True,True,True,True,
C_02969,PKG_M_02969,A_N_019,True,True,True,True,True,True,True,True,
C_02970,PKG_M_02970,A_N_020,True,True,True,True,True,True,True,True,
C_02971,PKG_M_02971,A_N_021,True,True,True,True,True,True,True,True,
C_02972,PKG_M_02972,A_POISON_007,True,True,True,True,True,True,True,True,
C_02973,PKG_M_02973,A_POISON_001,True,True,True,True,True,True,True,True,
C_02974,PKG_M_02974,A_BYZ_009,True,True,True,True,True,True,True,True,
C_02975,PKG_M_02975,A_BYZ_012,True,True,True,True,True,True,True,True,
C_02976,PKG_M_02976,A_COMM_004,True,True,True,True,True,True,True,True,
C_02977,PKG_M_02977,A_WATCH_004,True,True,True,True,True,True,True,True,
C_02978,PKG_M_02978,A_COL_004,True,True,True,True,True,True,True,True,
C_02979,PKG_M_02979,A_COL_005,True,True,True,True,True,True,True,True,
C_02980,PKG_M_02980,A_COL_006,True,True,True,True,True,True,True,True,
C_02981,PKG_M_02981,A_COL_007,True,True,True,True,True,True,True,True,
C_02982,PKG_M_02982,A_COL_008,True,True,True,True,True,True,True,True,
C_02983,PKG_M_02983,A_COL_009,True,True,True,True,True,True,True,True,
C_02984,PKG_M_02984,A_COL_010,True,True,True,True,True,True,True,True,
C_02985,PKG_M_02985,A_COL_011,True,True,True,True,True,True,True,True,
C_02986,PKG_M_02986,A_COL_006,False,True,True,True,True,False,True,True,role_permission_denied
C_02987,PKG_M_02987,A_COL_009,False,True,True,True,True,False,True,True,role_permission_denied
C_02988,PKG_M_02988,A_STRAT_007,True,True,True,True,True,True,True,True,
C_02989,PKG_M_02989,A_STRAT_007,True,True,True,True,True,True,True,True,
C_02990,PKG_M_02990,A_STRAT_003,False,True,True,True,True,False,True,True,role_permission_denied
C_02991,PKG_M_02991,A_N_025,True,True,True,True,True,True,True,True,
C_02992,PKG_M_02992,A_N_026,True,True,True,True,True,True,True,True,
C_02993,PKG_M_02993,A_N_027,True,True,True,True,True,True,True,True,
C_02994,PKG_M_02994,A_POISON_008,True,True,True,True,True,True,True,True,
C_02995,PKG_M_02995,A_POISON_002,True,True,True,True,True,True,True,True,
C_02996,PKG_M_02996,A_BYZ_011,True,True,True,True,True,True,True,True,
C_02997,PKG_M_02997,A_BYZ_002,True,True,True,True,True,True,True,True,
C_02998,PKG_M_02998,A_COMM_001,True,True,True,True,True,True,True,True,
C_02999,PKG_M_02999,A_WATCH_005,True,True,True,True,True,True,True,True,
C_03000,PKG_M_03000,A_N_001,True,True,True,True,True,True,True,True,
C_03001,PKG_M_03001,A_N_002,True,True,True,True,True,True,True,True,
C_03002,PKG_M_03002,A_N_003,True,True,True,True,True,True,True,True,
C_03003,PKG_M_03003,A_POISON_001,True,True,True,True,True,True,True,True,
C_03004,PKG_M_03004,A_POISON_003,True,True,True,True,True,True,True,True,
C_03005,PKG_M_03005,A_BYZ_001,True,True,True,True,True,True,True,True,
C_03006,PKG_M_03006,A_BYZ_004,True,True,True,True,True,True,True,True,
C_03007,PKG_M_03007,A_COMM_002,True,True,True,True,True,True,True,True,
C_03008,PKG_M_03008,A_WATCH_006,True,True,True,True,True,True,True,True,
C_03009,PKG_M_03009,A_COL_006,True,True,True,True,True,True,True,True,
C_03010,PKG_M_03010,A_COL_007,True,True,True,True,True,True,True,True,
C_03011,PKG_M_03011,A_COL_008,True,True,True,True,True,True,True,True,
C_03012,PKG_M_03012,A_COL_009,True,True,True,True,True,True,True,True,
C_03013,PKG_M_03013,A_COL_010,True,True,True,True,True,True,True,True,
C_03014,PKG_M_03014,A_COL_011,True,True,True,True,True,True,True,True,
